id,price
189805,39644.48212501712
189806,24056.706652433284
189807,11365.857410371013
189808,16784.4548052315
189809,50718.802354508975
189810,11704.208212533906
189811,54626.954129349586
189812,51265.384261476414
189813,69818.94044246894
189814,40950.504149263514
189815,16031.177508937604
189816,20849.641711464334
189817,69282.01325804363
189818,33768.4429508082
189819,68752.67325591078
189820,39023.08400455119
189821,45645.11637209372
189822,36537.63531900563
189823,18004.12615911434
189824,88839.20140195997
189825,66766.10940957279
189826,22296.27964158127
189827,27396.826959741345
189828,31466.16467705997
189829,23694.737536148685
189830,12672.005355429706
189831,57199.17373948956
189832,53358.40494013424
189833,44860.15147396022
189834,28716.932262172013
189835,13708.41854125866
189836,64273.57309400771
189837,40316.296169669324
189838,23299.388115456342
189839,35687.53234877238
189840,78387.42440542496
189841,35762.45843078964
189842,22211.186637851955
189843,29253.849113076256
189844,75061.13264132364
189845,52402.67455204069
189846,36914.99664309265
189847,72945.0685000187
189848,44210.81322946371
189849,14757.638970057247
189850,33504.37148657151
189851,79544.84689714717
189852,14269.410375667561
189853,37903.29703011664
189854,45547.95690126838
189855,18436.724054922277
189856,24181.526512185534
189857,16599.512197591484
189858,42397.30958417444
189859,44713.057825888754
189860,11195.220884640292
189861,20226.289505114404
189862,25273.397162803656
189863,25326.88357295188
189864,84758.45878395287
189865,47846.012679402316
189866,17484.969308643478
189867,71529.89070020785
189868,37273.53319825782
189869,50582.85070415942
189870,41014.48727685239
189871,47565.55718883409
189872,24639.72663577094
189873,31387.370496773958
189874,38696.30380333109
189875,35436.361559627905
189876,44855.909331096926
189877,52817.07337375877
189878,61740.96298855313
189879,76439.76104507019
189880,35128.73315390875
189881,85253.98374032861
189882,61825.282182464965
189883,29139.50096663947
189884,33260.446179669605
189885,28482.056780348703
189886,56502.6116585141
189887,43245.997455296936
189888,128716.42606824875
189889,31555.360763019646
189890,23022.869991075782
189891,23706.90718235513
189892,48612.86184856341
189893,21522.112611418685
189894,29783.134836522022
189895,41035.83866861185
189896,23215.08158733235
189897,32345.76528488045
189898,62775.07780038956
189899,22260.433156704024
189900,22729.762755106152
189901,61144.85351717643
189902,17197.587829317345
189903,50496.26827267862
189904,207247.8634589166
189905,51143.665889568634
189906,46477.68699064184
189907,70309.19763870092
189908,19325.374472500567
189909,74099.88791915223
189910,19329.76588769678
189911,80979.40982387261
189912,102744.50944479532
189913,17851.714101156027
189914,50488.21667383326
189915,53956.12961582952
189916,77450.69400082722
189917,59703.11579502502
189918,26460.79839786471
189919,72609.42485442394
189920,64780.68023522176
189921,70407.0683795817
189922,23753.398796530957
189923,69731.39459713231
189924,19782.042670007686
189925,49144.23602378677
189926,82830.1763908641
189927,24057.12820833114
189928,133191.68319020484
189929,73879.52268894413
189930,13835.60114645019
189931,42024.69700974642
189932,30424.019364714524
189933,20304.18161075032
189934,20765.47433841267
189935,10493.356598169497
189936,32824.01743407617
189937,15636.691249059917
189938,14429.788663858715
189939,12066.99498270929
189940,35058.740449162615
189941,53272.81771774328
189942,53739.21155624124
189943,47607.886083735895
189944,94526.49161660377
189945,30883.77930702782
189946,21203.75603762036
189947,12733.989446122414
189948,62376.4811458396
189949,14414.471190016073
189950,24427.268451437994
189951,35363.233847430136
189952,94911.63035323416
189953,53176.374911182524
189954,11128.994816196146
189955,13191.965680879035
189956,12009.310760161445
189957,42705.30751109718
189958,30866.41225086389
189959,115102.62914916057
189960,46035.1790775351
189961,67536.8911229376
189962,62678.77422056305
189963,34998.55528956832
189964,53923.14884130302
189965,15186.200484395551
189966,12789.229414901325
189967,41295.280198404376
189968,41898.9053922289
189969,23340.71889759538
189970,14078.811212094579
189971,51221.37424116986
189972,77865.88406672339
189973,77185.34417564808
189974,46448.56664241663
189975,66566.11569162073
189976,16291.21507602889
189977,45881.90084074739
189978,10735.857489244001
189979,50880.56513410978
189980,79920.18108948797
189981,33948.32152413997
189982,49860.85750218295
189983,23223.65857351515
189984,53115.61732231561
189985,45164.85279584542
189986,70323.44458630054
189987,26383.38115443887
189988,9600.445786995597
189989,103314.58219785521
189990,57401.00938376248
189991,62735.791400399205
189992,24398.3905771481
189993,85687.35166972327
189994,35494.87981988463
189995,36472.28650955735
189996,68856.31320912944
189997,15215.815198534474
189998,43783.69555022917
189999,13542.097379501362
190000,66046.09548036981
190001,52159.55805698141
190002,26905.525774920585
190003,35889.37793841158
190004,28610.475210863533
190005,33507.83470122041
190006,80699.45144993893
190007,40304.45663709188
190008,113861.89781004508
190009,40957.16429232461
190010,25534.52508272257
190011,43335.72505736694
190012,56566.65717936704
190013,91259.79346291072
190014,28715.03922295717
190015,29219.26587660425
190016,19805.042691116923
190017,27132.526307426142
190018,50695.903799564105
190019,80126.02754496403
190020,28902.214602537795
190021,59924.94377537175
190022,54884.562624725055
190023,39449.71146481215
190024,106625.65862586684
190025,33776.25147578344
190026,41967.71253232242
190027,12470.81804530809
190028,27668.42688986509
190029,45349.26775863074
190030,35204.969422505135
190031,56956.78868727912
190032,42362.16686843307
190033,26205.961809168835
190034,14568.920327011761
190035,40258.24518832345
190036,19683.345378229056
190037,30287.45639964152
190038,57722.36527531626
190039,29666.24070858172
190040,14939.15736345295
190041,49867.848033308415
190042,68491.22462868787
190043,99617.85779729504
190044,12940.5125858813
190045,24060.043056112918
190046,17132.64390910344
190047,27496.64495664758
190048,12253.749736714817
190049,78035.03358732471
190050,100798.73722874513
190051,19656.439017208686
190052,25288.754185042555
190053,32333.189142470343
190054,19544.7230848749
190055,15580.59841187745
190056,9849.58769478737
190057,24956.465522859082
190058,87936.54540067862
190059,56017.366638996435
190060,45619.62719955024
190061,52770.204292734205
190062,96899.26699041651
190063,34888.17315417143
190064,59942.898535028005
190065,31929.025197447096
190066,78896.99321423288
190067,40625.41885680801
190068,51387.7972865711
190069,60307.27916493732
190070,61628.811696516364
190071,11373.6731393641
190072,33952.431192594384
190073,10712.609368653768
190074,33483.922015669785
190075,52494.03885410668
190076,20377.139908168327
190077,45155.32801950265
190078,11237.35122304099
190079,22707.651218278996
190080,47650.90935886625
190081,38249.0097952108
190082,52969.59060937856
190083,54968.22407444906
190084,11472.161654453928
190085,69545.86100462254
190086,31663.039425046445
190087,58081.28706421701
190088,18581.11339570255
190089,20744.984331663767
190090,20938.169455627678
190091,23614.13552821494
190092,18674.774777834406
190093,60236.141722734814
190094,50837.95218047529
190095,10744.020700819383
190096,18989.874713956604
190097,38501.524510459305
190098,59445.09223724768
190099,41844.81178288464
190100,34179.06918256769
190101,41875.24428470992
190102,16054.157372669704
190103,36632.72405360628
190104,27051.5698618114
190105,32952.55096209425
190106,32062.928043746786
190107,15731.155648441887
190108,123737.07639579233
190109,116792.57895946132
190110,65429.09962481521
190111,23212.563439671358
190112,40314.64207077272
190113,89617.17476991631
190114,61473.64786398897
190115,17195.899856464675
190116,31612.49354777676
190117,64922.29965719979
190118,23132.30521282133
190119,36129.818908891866
190120,26852.77791523045
190121,13735.314356540148
190122,63122.99456076414
190123,46865.325495562
190124,36393.028995377696
190125,117768.90413939861
190126,47259.68190900259
190127,26804.263718245165
190128,159109.70032826203
190129,13196.738631087623
190130,68089.0746324924
190131,52765.08118643448
190132,10759.430683481072
190133,45459.52132707285
190134,65641.34838404597
190135,24491.03065463684
190136,13411.905128428138
190137,54281.59865891341
190138,40541.6327156806
190139,20439.98130488111
190140,30778.727557359
190141,22546.457899263227
190142,19473.107840679306
190143,26687.630333319492
190144,43119.59901727513
190145,72513.35837917274
190146,133660.94321526826
190147,90765.28996298282
190148,13425.98982921934
190149,24841.747033513562
190150,44912.679655348125
190151,61566.3120486955
190152,50670.7605242169
190153,17280.088498640293
190154,36907.067107000905
190155,40129.892451238185
190156,29683.36780641833
190157,72442.0171113631
190158,50095.04936933785
190159,22385.57277063212
190160,48764.87743520884
190161,37059.385624183014
190162,20652.594224615532
190163,19556.77099675098
190164,16021.92635477509
190165,25248.311391644944
190166,48080.36906816241
190167,14141.076326769826
190168,44948.441567725684
190169,65044.59362062666
190170,58231.0679345593
190171,46146.29690009775
190172,41489.749556354596
190173,23610.459388029667
190174,33082.44111894041
190175,69933.12317960648
190176,55833.83351030347
190177,15297.383258699829
190178,68673.69712640792
190179,87274.64052820558
190180,29852.484438711264
190181,106153.47658337347
190182,13136.497723203638
190183,17868.619496616495
190184,39896.56716999807
190185,37664.65935477116
190186,14512.777020372992
190187,54606.16638626473
190188,65972.04711372936
190189,44551.1252176271
190190,54561.8214867252
190191,19092.66960419936
190192,57399.49631389363
190193,49266.86867222228
190194,102011.0461576484
190195,57605.11697293112
190196,14897.671267304235
190197,59049.150044447095
190198,181580.9639918343
190199,55603.517304524226
190200,70309.17852607895
190201,14020.897659652916
190202,118047.64521140668
190203,54776.73243637211
190204,20914.34856890532
190205,16405.924450147206
190206,29277.029877183562
190207,66829.6243591828
190208,21251.677717612776
190209,26205.45408160617
190210,77054.68769457952
190211,85198.29078051455
190212,71965.37464507029
190213,31799.45734716742
190214,30039.496610589296
190215,76759.65714174027
190216,56893.255158303415
190217,39703.073931564184
190218,58692.15157100537
190219,56639.15625239346
190220,36874.42300590283
190221,35819.57074753464
190222,88683.90495943221
190223,26982.62759585493
190224,35351.643832734495
190225,41437.02178452923
190226,62657.91078537328
190227,13009.339000013477
190228,12740.342330135947
190229,62479.9351329749
190230,22269.387368425487
190231,11584.293980459886
190232,35822.51156697195
190233,29008.58107394669
190234,63790.16482407063
190235,13933.979553885949
190236,83524.89960539469
190237,54157.82780380168
190238,92396.30536563524
190239,133117.08278238197
